Date,Temp9am,Temp3pm,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,ID
01-04-20,12.7,17.0,9.0,19.7,0.0,3.2,10.8,W,31,W,ESE,17,13,50,39,1015.8,1013.3,1,1,1
02-04-20,11.9,18.6,8.0,18.8,0.0,4.0,10.4,WNW,31,W,ENE,11,19,61,46,1018.0,1012.0,5,1,2
03-04-20,14.4,20.6,11.2,20.8,2.8,5.6,8.0,SW,52,WNW,WSW,20,24,69,28,1006.0,1005.6,3,6,3
04-04-20,13.7,18.3,12.5,19.5,20.4,4.0,5.7,S,48,SSW,S,19,20,92,54,1021.5,1020.5,7,2,4
05-04-20,15.2,18.7,11.5,21.7,0.0,2.8,9.3,ESE,37,WNW,SE,17,24,68,53,1022.3,1019.6,1,5,5
06-04-20,14.6,16.0,12.7,17.5,0.4,5.4,1.0,ENE,24,NNE,ENE,11,6,84,68,1024.9,1021.9,7,7,6
07-04-20,17.4,22.7,11.1,24.9,0.2,0.6,9.3,W,54,W,W,9,15,62,32,1018.3,1013.3,2,4,7
08-04-20,13.3,19.7,10.0,20.0,0.0,6.8,11.0,W,52,WSW,W,30,24,42,32,1018.8,1015.7,1,2,8
09-04-20,15.4,18.9,9.8,20.2,0.0,5.0,10.9,W,41,W,SSE,20,17,48,39,1023.1,1022.0,1,1,9
10-04-20,15.5,18.9,11.3,19.6,0.0,4.8,6.5,SSW,37,WNW,SSE,13,15,59,41,1030.9,1029.8,1,7,10
11-04-20,17.6,20.5,14.0,21.3,0.0,4.0,9.1,NNE,39,WNW,NE,11,24,56,44,1032.1,1027.6,1,0,11
12-04-20,17.2,21.3,10.9,25.4,0.0,7.4,10.4,ENE,24,W,E,11,19,61,51,1028.5,1024.7,1,5,12
13-04-20,18.3,21.4,12.4,22.3,0.0,3.8,10.6,NNE,30,WNW,E,11,20,61,60,1028.5,1025.0,1,1,13
14-04-20,20.7,21.4,15.3,23.6,0.0,5.0,10.7,NE,43,NNE,NE,17,24,58,59,1025.9,1020.5,1,1,14
15-04-20,23.5,29.2,15.8,29.8,0.0,6.4,11.0,W,41,NNE,NNW,9,35,33,25,1015.4,1009.0,1,3,15
16-04-20,17.2,19.3,12.4,21.1,0.0,10.2,10.2,ESE,37,W,ESE,19,26,42,60,1017.7,1015.0,2,3,16
17-04-20,18.0,17.7,12.2,19.9,0.0,4.2,8.2,S,43,WNW,SE,9,28,53,57,1018.4,1018.3,3,7,17
